"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,21729,664,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",55151,3273283707093,3273283748853,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,665,11,"__amd_rocclr_fillBufferAligned",55153,3273283752854,3273283757534,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,666,4,"__amd_rocclr_copyBuffer",55154,3273283761734,3273283772334,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,667,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",55157,3273283776334,3273283792934,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,668,539,"_gemm_a8w8_blockscale_kernel",55158,3273283796974,3273285811553,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,669,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55161,3273285815513,3273285851513,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,670,485,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",55165,3273285855594,3273285882074,0,0,16,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,671,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",55169,3273285885994,3273293225824,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,672,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",55175,3273293229824,3273293274824,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,673,11,"__amd_rocclr_fillBufferAligned",55177,3273293278784,3273293283424,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,674,4,"__amd_rocclr_copyBuffer",55178,3273293287424,3273293295184,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,675,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",55181,3273293299184,3273293315464,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,676,539,"_gemm_a8w8_blockscale_kernel",55182,3273293319504,3273295323124,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,677,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55185,3273295327124,3273295363404,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,678,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",55189,3273295367484,3273295410364,0,0,16,0,128,128,1,1,1663488,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,681,11,"__amd_rocclr_fillBufferAligned",55201,3273420765991,3273420776351,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,680,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",55199,3273420721191,3273420761711,0,0,88,0,128,64,1,1,2560,144,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,679,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",55193,3273295414202,3273420716511,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,682,4,"__amd_rocclr_copyBuffer",55202,3273420780431,3273420818991,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,683,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",55205,3273420822991,3273420869431,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,684,540,"_gemm_a8w8_blockscale_kernel",55206,3273420873511,3273422749329,0,480,256,0,128,128,1,1,15360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,685,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55209,3273422753809,3273422789929,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,686,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",55213,3273422793969,3273422806209,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,687,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",55217,3273422810329,3273422824290,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,688,30,"scale_f32(float const*, float*, float, float, long)",55220,3273422828370,3273422830450,0,0,8,0,128,256,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,689,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",55224,3273422834490,3273422836850,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,690,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55232,3273422840810,3273422851930,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,691,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",55234,3273422855970,3273424828589,1536,0,48,0,128,256,1,1,32768,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,699,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55270,3273425088111,3273425101711,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,698,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",55262,3273425076671,3273425083991,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,697,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",55258,3273425065351,3273425072791,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,692,236,"void concat_f32_non_cont<0>(char const*, char const*, char*, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long)",55239,3273424833029,3273424983470,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,693,255,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",55243,3273424987790,3273424992670,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,694,30,"scale_f32(float const*, float*, float, float, long)",55247,3273424996590,3273425002830,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,695,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",55251,3273425006750,3273425014870,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,696,284,"void ssm_conv_long_token_f32<true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",55255,3273425018870,3273425061311,0,0,72,0,128,128,1,1,128,64,12
"KERNEL_DISPATCH","Agent 1",2,5,21729,705,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55294,3273425258313,3273425269273,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,704,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",55286,3273425252233,3273425254393,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,703,466,"void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)",55282,3273425245953,3273425247953,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,702,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",55278,3273425239872,3273425241993,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,701,198,"Cijk_S_PostGSU3",55273,3273425233432,3273425235872,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,700,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",55272,3273425105671,3273425229472,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,707,198,"Cijk_S_PostGSU3",55297,3273425400114,3273425402074,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,708,464,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",55302,3273425406074,3273425407994,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,706,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",55296,3273425273233,3273425396114,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,709,520,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",55308,3273425411994,3273425935119,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,21729,710,4,"__amd_rocclr_copyBuffer",55310,3273425939559,3273425943679,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,712,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55321,3273425993880,3273426004840,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,711,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",55314,3273425947999,3273425989960,0,0,16,0,128,256,1,1,8192,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,714,509,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",55328,3273427007089,3273427027889,0,0,16,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,713,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",55323,3273426008840,3273427002689,1536,0,48,0,128,256,1,1,16384,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,715,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55335,3273427031929,3273427048330,0,0,8,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,716,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",55337,3273427052170,3273428059259,1536,0,48,0,128,256,1,1,10240,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,717,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",55342,3273428063659,3273428075739,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,718,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",55346,3273428079979,3273428093820,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,721,11,"__amd_rocclr_fillBufferAligned",55357,3273436088055,3273436092615,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,720,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",55355,3273436040135,3273436083855,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,722,4,"__amd_rocclr_copyBuffer",55358,3273436096656,3273436102816,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,719,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",55349,3273428097820,3273436036055,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,723,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",55361,3273436106816,3273436122896,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,724,539,"_gemm_a8w8_blockscale_kernel",55362,3273436127176,3273438152595,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,725,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55365,3273438156915,3273438193075,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,726,485,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",55369,3273438197235,3273438223916,0,0,16,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,727,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",55373,3273438227796,3273445795348,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,728,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",55379,3273445799348,3273445844228,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,729,11,"__amd_rocclr_fillBufferAligned",55381,3273445848348,3273445852948,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,730,4,"__amd_rocclr_copyBuffer",55382,3273445856948,3273445863908,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,731,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",55385,3273445867908,3273445883708,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,734,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",55393,3273447975528,3273448024089,0,0,16,0,128,128,1,1,1663488,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,733,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55389,3273447934448,3273447971528,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,732,539,"_gemm_a8w8_blockscale_kernel",55386,3273445887788,3273447930408,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,735,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",55397,3273448028135,3273578594016,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,736,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",55403,3273578598456,3273578637816,0,0,88,0,128,64,1,1,2560,144,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,737,11,"__amd_rocclr_fillBufferAligned",55405,3273578642056,3273578652416,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,738,4,"__amd_rocclr_copyBuffer",55406,3273578656416,3273578696216,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,739,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",55409,3273578700136,3273578746736,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,740,540,"_gemm_a8w8_blockscale_kernel",55410,3273578750816,3273580619634,0,480,256,0,128,128,1,1,15360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,741,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55413,3273580623714,3273580643674,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,742,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",55417,3273580647794,3273580662555,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,743,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",55421,3273580666635,3273580680795,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,744,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",55428,3273580684715,3273580696235,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,745,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",55430,3273580700275,3273582732694,1536,0,48,0,128,256,1,1,32768,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,746,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",55435,3273582737094,3273582767535,0,0,16,0,128,256,1,1,4096,361,1
