"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,96234,14839,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",103522,11646127439472,11646127442712,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14840,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",103526,11646127446672,11646127448672,0,0,16,0,128,16,1,1,16,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14841,705,"void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)",103530,11646127452792,11646127454872,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14842,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",103536,11646127458952,11646127462312,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14843,679,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",103540,11646127466392,11646127468312,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14844,713,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",103546,11646127472392,11646127478672,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,96234,14845,6,"__amd_rocclr_copyBuffer",103548,11646127482792,11646127488472,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14846,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",103552,11646127492512,11646127495192,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14847,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",103558,11646127499192,11646127549113,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14848,660,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",103562,11646127553313,11646127555513,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14849,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",103568,11646127559473,11646127611913,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14850,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",103572,11646127616633,11646127618953,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14851,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",103576,11646127623273,11646127626673,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14852,6,"__amd_rocclr_copyBuffer",103577,11646127630673,11646127632353,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14853,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",103580,11646127636513,11646127639393,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14855,3,"__amd_rocclr_fillBufferAligned",103586,11646127651353,11646127653953,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14854,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",103584,11646127643593,11646127647113,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14856,6,"__amd_rocclr_copyBuffer",103587,11646127658073,11646127659713,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14857,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",103590,11646127663833,11646127671593,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14859,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",103594,11646128003556,11646128005436,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14860,654,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",103598,11646128009556,11646128011636,0,0,16,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14858,743,"_gemm_a8w8_blockscale_kernel",103591,11646127676033,11646127999476,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14861,6,"__amd_rocclr_copyBuffer",103600,11646128015956,11646128017596,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14862,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",103603,11646128021876,11646128024316,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14863,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",103607,11646128028356,11646128031716,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14864,3,"__amd_rocclr_fillBufferAligned",103609,11646128035836,11646128038196,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14865,6,"__amd_rocclr_copyBuffer",103610,11646128042316,11646128043956,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14866,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",103613,11646128048076,11646128055076,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14867,743,"_gemm_a8w8_blockscale_kernel",103614,11646128059156,11646128379479,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14868,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",103617,11646128383319,11646128385399,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14870,6,"__amd_rocclr_copyBuffer",103623,11646128396199,11646128399879,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14869,570,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",103621,11646128389559,11646128392159,0,0,16,0,128,128,1,1,4608,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14871,739,"void mt_turbo_fp8_fwht_kernel<1024>(float*, int, int)",103626,11646128403959,11646128406999,4096,0,8,0,128,1024,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14872,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",103630,11646128410999,11646128417119,0,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14873,3,"__amd_rocclr_fillBufferAligned",103632,11646128421279,11646128423959,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14874,6,"__amd_rocclr_copyBuffer",103633,11646128428119,11646128429959,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14875,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",103636,11646128433999,11646128457359,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14876,816,"_gemm_a8w8_blockscale_kernel",103637,11646128461479,11646128865682,0,0,192,0,128,128,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14877,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",103640,11646128869762,11646128871522,0,0,8,0,128,256,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14879,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",103648,11646128882122,11646128885762,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14878,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",103644,11646128875602,11646128877802,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14880,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",103651,11646128890042,11646128892562,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14881,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",103658,11646128896842,11646128980323,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14882,430,"void concat_f32_cont<0>(float const*, float const*, float*, long, long, long, long, long, long)",103662,11646128984483,11646128986883,0,0,24,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14883,435,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",103666,11646128991163,11646128994363,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14884,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",103670,11646128998403,11646129007043,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14885,472,"void ssm_conv_f32<true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",103674,11646129011283,11646129013563,0,0,24,0,128,128,1,1,128,64,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14886,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",103677,11646129017683,11646129020803,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14887,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",103681,11646129024843,11646129027963,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14888,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",103688,11646129032003,11646129035283,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14891,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",103702,11646129052083,11646129055403,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14890,705,"void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)",103696,11646129045603,11646129047923,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14889,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",103692,11646129039323,11646129041483,0,0,16,0,128,16,1,1,16,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14892,679,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",103706,11646129059563,11646129061403,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14893,713,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",103712,11646129065443,11646129071763,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,96234,14894,6,"__amd_rocclr_copyBuffer",103714,11646129076004,11646129081644,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14895,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",103718,11646129085764,11646129088404,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14896,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",103724,11646129092644,11646129142484,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14897,660,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",103728,11646129146644,11646129148764,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14898,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",103734,11646129152804,11646129194604,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14899,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",103738,11646129198724,11646129200924,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14900,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",103742,11646129205004,11646129208724,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14901,6,"__amd_rocclr_copyBuffer",103743,11646129212765,11646129214405,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14902,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",103746,11646129218525,11646129221285,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14903,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",103750,11646129225365,11646129228605,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14904,3,"__amd_rocclr_fillBufferAligned",103752,11646129232845,11646129235405,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14905,6,"__amd_rocclr_copyBuffer",103753,11646129239605,11646129241205,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14906,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",103756,11646129245205,11646129252845,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14907,743,"_gemm_a8w8_blockscale_kernel",103757,11646129257005,11646129578007,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14908,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",103760,11646129582087,11646129583927,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,14909,654,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",103764,11646129588047,11646129590207,0,0,16,0,128,256,1,1,9216,1,1
