"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55458,11645614936474,11645614936594
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55459,11645614937586,11645614942255
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55460,11645614943046,11645614943116
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55461,11645614944659,11645614950841
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55462,11645614951682,11645614951793
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55463,11645614952394,11645614952494
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55464,11645614953436,11645614957453
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55465,11645614958245,11645614958315
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55466,11645614958836,11645614958936
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55467,11645614959527,11645614959627
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55468,11645614960569,11645614964587
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55469,11645614965358,11645614965428
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55470,11645614966821,11645615024470
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55471,11645615025732,11645615057182
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55472,11645615058133,11645615058364
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55473,11645615059025,11645615059256
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55474,11645615060438,11645615069976
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55475,11645615072460,11645615072621
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,55476,11645615076678,11645615086056
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55477,11645615087499,11645615092949
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55478,11645615094372,11645615094492
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55479,11645615095033,11645615095183
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55480,11645615095985,11645615101355
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,55481,11645615102808,11645615110162
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55482,11645615112306,11645615112406
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55483,11645615113047,11645615113167
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55484,11645615113919,11645615118748
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55485,11645615119750,11645615119830
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55486,11645615121563,11645615121683
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55487,11645615122244,11645615122355
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55488,11645615123206,11645615128817
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55489,11645615129989,11645615130059
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55490,11645615131722,11645615137553
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55491,11645615138405,11645615138535
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55492,11645615139247,11645615139357
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55493,11645615140399,11645615144577
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55494,11645615145228,11645615145298
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55495,11645615146110,11645615146200
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55496,11645615146921,11645615147021
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55497,11645615147853,11645615152041
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55498,11645615152712,11645615152772
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55499,11645615155177,11645615189952
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55500,11645615191004,11645615219488
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55501,11645615220470,11645615220620
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55502,11645615221201,11645615221362
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55503,11645615222394,11645615300230
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55504,11645615301413,11645615301543
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,55505,11645615302926,11645615369752
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55506,11645615371756,11645615377747
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55507,11645615379290,11645615379490
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55508,11645615380232,11645615380422
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55509,11645615381334,11645615386153
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,55510,11645615389329,11645615396663
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55511,11645615397674,11645615397765
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55512,11645615398286,11645615398386
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55513,11645615398977,11645615403355
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55514,11645615404127,11645615404257
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55515,11645615405970,11645615406050
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55516,11645615406581,11645615406671
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55517,11645615407293,11645615466945
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55518,11645615467877,11645615467937
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55519,11645615469019,11645615469109
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55520,11645615469630,11645615469730
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55521,11645615471454,11645615478958
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55522,11645615480160,11645615480250
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55523,11645615480661,11645615480741
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55524,11645615481342,11645615485540
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55525,11645615486252,11645615486302
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55526,11645615487224,11645615487314
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55527,11645615487744,11645615487825
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55528,11645615488616,11645615492213
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55529,11645615492904,11645615492954
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55530,11645615494648,11645615494858
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55531,11645615495559,11645615495609
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55532,11645615496261,11645615496311
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55533,11645615496782,11645615496862
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55534,11645615497272,11645615497363
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55535,11645615499457,11645615558588
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55536,11645615559420,11645615559480
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55537,11645615560301,11645615560382
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55538,11645615560822,11645615560903
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55539,11645615561514,11645615620395
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55540,11645615621156,11645615621216
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55541,11645615622299,11645615622389
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55542,11645615622950,11645615623040
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55543,11645615623721,11645615684145
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55544,11645615686049,11645615686119
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55545,11645615687041,11645615687121
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55546,11645615687522,11645615687632
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55547,11645615688223,11645615755740
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55548,11645615758466,11645615758756
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55549,11645615761141,11645615761531
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55550,11645615762563,11645615762844
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55551,11645615764297,11645615772662
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55552,11645615773554,11645615773634
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55553,11645615775578,11645615775688
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55554,11645615776389,11645615776490
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55555,11645615777331,11645615784425
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55556,11645615785927,11645615786038
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55557,11645615786549,11645615786649
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55558,11645615787410,11645615848556
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55559,11645615849548,11645615849628
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55560,11645615850539,11645615850650
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55561,11645615851261,11645615851401
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55562,11645615852343,11645615856791
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55563,11645615857643,11645615857703
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55564,11645615859827,11645615860107
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55565,11645615860919,11645615860979
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55566,11645615863384,11645615863454
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55567,11645615864075,11645615864165
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55568,11645615864696,11645615864816
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55569,11645615865688,11645615872030
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55570,11645615872942,11645615873022
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55571,11645615874364,11645615874465
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55572,11645615875046,11645615875156
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55573,11645615875927,11645615880356
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55574,11645615881207,11645615881277
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55575,11645615882650,11645615882750
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55576,11645615883271,11645615883381
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55577,11645615884283,11645615945930
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55578,11645615946711,11645615946791
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55579,11645615948264,11645615948364
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55580,11645615949035,11645615949166
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55581,11645615950248,11645616010431
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55582,11645616011343,11645616011413
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55583,11645616012666,11645616012776
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55584,11645616013357,11645616013417
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55585,11645616014148,11645616014208
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55586,11645616014960,11645616015070
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55587,11645616015721,11645616015852
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55588,11645616016803,11645616077318
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55589,11645616078249,11645616078329
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55590,11645616079512,11645616079612
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55591,11645616080133,11645616080253
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55592,11645616081045,11645616140978
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55593,11645616141749,11645616141829
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55594,11645616143082,11645616143172
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55595,11645616143783,11645616143843
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55596,11645616144394,11645616144494
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55597,11645616145025,11645616145146
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55598,11645616147390,11645616210669
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55599,11645616211781,11645616211852
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55600,11645616213595,11645616276363
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55601,11645616277345,11645616277425
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55602,11645616278928,11645616279058
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55603,11645616279720,11645616279830
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55604,11645616280611,11645616341807
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55605,11645616343480,11645616343580
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55606,11645616344161,11645616344221
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55607,11645616344903,11645616344973
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55608,11645616345554,11645616345664
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55609,11645616346205,11645616346315
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55610,11645616347307,11645616410396
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55611,11645616411348,11645616411418
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55612,11645616412621,11645616412721
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55613,11645616413232,11645616413352
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55614,11645616414143,11645616419494
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55615,11645616421207,11645616421307
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55616,11645616421848,11645616421908
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55617,11645616424463,11645616424533
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55618,11645616425214,11645616425315
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55619,11645616425836,11645616425946
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55620,11645616426687,11645616431196
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55621,11645616432178,11645616432248
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55622,11645616433660,11645616433751
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55623,11645616434312,11645616434412
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55624,11645616437427,11645616442036
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55625,11645616442808,11645616442878
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55626,11645616444050,11645616444140
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55627,11645616444661,11645616444761
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55628,11645616445523,11645616452756
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55629,11645616454560,11645616462284
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55630,11645616464479,11645616464599
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55631,11645616465911,11645616466021
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55632,11645616466883,11645616471712
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55633,11645616472343,11645616472424
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55634,11645616473035,11645616473125
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55635,11645616473636,11645616473736
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55636,11645616476241,11645616484647
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55637,11645616485588,11645616485648
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55638,11645616486961,11645616536454
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55639,11645616537797,11645616570058
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55640,11645616571010,11645616571180
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55641,11645616571781,11645616571951
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55642,11645616573064,11645616580217
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55643,11645616581179,11645616581299
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,55644,11645616582852,11645616591849
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55645,11645616593031,11645616599664
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55646,11645616601547,11645616601658
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55647,11645616602309,11645616602419
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55648,11645616603291,11645616609843
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,55649,11645616612348,11645616617858
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55650,11645616620223,11645616620333
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55651,11645616625583,11645616625703
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55652,11645616797537,11645616808819
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55653,11645616810311,11645616810532
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55654,11645616812646,11645616812926
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55655,11645616813548,11645616813798
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55656,11645616814489,11645616818958
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55657,11645616819699,11645616819769
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55658,11645616821232,11645616827384
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55659,11645616828265,11645616828376
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55660,11645616828796,11645616828887
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55661,11645616829518,11645616833205
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55662,11645616833916,11645616833976
